MSZoning,LotShape,BldgType,OverallQual,YearRemodAdd,RoofStyle,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,GrLivArea,BsmtFullBath,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,PavedDrive,SalePrice
0.5,1.0,0.0,0.5555555555555556,0.5245901639344263,0.5,1.0,1.0,1.0,0.5,0.5,1.0,0.2541446872645064,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.310296191819464,1.0,12.058152515453552
0.5,1.0,0.0,0.5555555555555556,0.0655737704918032,0.5,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.1382818387339864,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.25,0.1861777150916784,1.0,11.947949375319936
0.5,1.0,0.0,0.4444444444444445,0.9016393442622952,0.0,1.0,0.5,0.75,0.1666666666666666,1.0,1.0,0.1976262245666917,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.25,0.2496473906911142,1.0,12.013700752882718
0.5,1.0,0.5,0.4444444444444445,0.5081967213114754,0.0,1.0,0.75,0.5,0.6666666666666666,1.0,1.0,0.2262622456669178,0.0,0.6666666666666666,1.0,0.5,0.0,0.0,1.0,0.5,0.2820874471086037,1.0,11.685684782260491
0.5,1.0,0.0,0.5555555555555556,0.7540983606557378,0.5,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.2754333082140165,0.3333333333333333,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3406205923836389,1.0,11.84939770159144
0.75,1.0,0.0,0.3333333333333333,0.9344262295081968,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1162396382818387,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.25,0.2306064880112835,1.0,11.575900264131617
0.5,1.0,0.5,0.4444444444444445,0.5081967213114754,0.0,1.0,0.75,0.5,0.6666666666666666,1.0,1.0,0.3590806330067822,0.0,0.6666666666666666,1.0,0.8333333333333334,0.0,0.6000000000000001,1.0,0.5,0.3723554301833568,1.0,11.870271183889114
0.5,0.0,0.0,0.8888888888888888,0.0163934426229508,0.5,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.3824415975885455,0.3333333333333333,0.6666666666666666,0.0,0.75,0.6666666666666666,0.0,0.0,0.75,0.5782792665726375,1.0,13.323926946863102
0.5,1.0,0.0,0.4444444444444445,0.2131147540983606,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.1699321778447626,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.25,0.2031029619181946,1.0,11.813030057420567
0.5,0.0,0.0,0.3333333333333333,0.6065573770491803,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0987189148455162,0.0,0.3333333333333333,1.0,0.1666666666666666,0.0,0.6000000000000001,1.0,0.25,0.4823695345557122,1.0,11.608235644774552
0.5,0.0,0.0,0.4444444444444445,0.1639344262295081,0.5,1.0,1.0,0.75,0.1666666666666666,1.0,1.0,0.1831198191409193,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.25,0.5331452750352609,1.0,11.938193200374572
0.5,1.0,0.0,0.6666666666666665,0.0655737704918032,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.2213639788997739,0.0,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.5,0.2771509167842031,1.0,12.100712129872347
0.5,0.0,0.0,0.6666666666666665,0.0163934426229508,0.5,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.2516955538809344,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,0.4866008462623413,1.0,12.388394202324127
0.5,0.0,0.0,0.4444444444444445,0.6721311475409837,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.107008289374529,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.2031029619181946,1.0,11.740061037553977
0.5,1.0,0.0,0.4444444444444445,0.9344262295081968,0.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.1373398643556895,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.25,0.1974612129760225,1.0,11.759785542901756
0.5,0.0,0.0,0.7777777777777777,0.0327868852459016,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2452901281085154,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0.6666666666666666,0.75,0.6100141043723554,1.0,12.449018824140564
0.5,0.0,0.0,0.6666666666666665,0.3278688524590164,0.0,0.3333333333333333,0.5,1.0,0.8333333333333333,0.5,1.0,0.3246043707611153,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.25,0.1269393511988716,1.0,12.429216196844385
0.5,0.0,0.0,0.4444444444444445,0.3934426229508197,0.0,1.0,0.5,0.0,0.1666666666666666,1.0,1.0,0.107008289374529,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,1.0,0.5,0.3413258110014104,1.0,11.782952602183288
0.5,0.3333333333333333,0.0,0.5555555555555556,0.0819672131147541,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.2166541070082893,0.0,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.5,0.2750352609308886,1.0,12.066810578196666
0.5,1.0,0.5,0.4444444444444445,0.8360655737704918,0.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.3654860587792012,0.0,0.6666666666666666,1.0,0.8333333333333334,0.0,0.6000000000000001,1.0,0.5,0.3385049365303244,1.0,11.946654038351252
0.5,0.0,0.0,0.4444444444444445,0.3442622950819672,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.1759608138658628,0.0,0.3333333333333333,0.6666666666666666,0.2499999999999999,0.0,0.6000000000000001,1.0,0.25,0.1777150916784203,1.0,11.874090314181814
0.75,1.0,0.0,0.4444444444444445,0.9344262295081968,0.0,1.0,1.0,1.0,0.8333333333333333,1.0,0.0,0.1282969103240392,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.25,0.3173483779971791,1.0,11.385092093460344
0.25,1.0,0.5,0.4444444444444445,0.9508196721311476,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,0.0,0.3142426525998493,0.0,0.6666666666666666,1.0,0.5,0.0,1.0,1.0,0.75,0.6142454160789845,1.0,11.884489021402713
0.0,1.0,1.0,0.5555555555555556,0.0163934426229508,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.16767143933685,0.0,0.6666666666666666,0.6666666666666666,0.1666666666666666,0.0,0.6000000000000001,0.6666666666666666,0.5,0.3723554301833568,1.0,12.065274916913603
0.75,1.0,0.75,0.3333333333333333,0.6229508196721312,0.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1428033157498116,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.2016925246826516,1.0,11.225243392518449
1.0,1.0,0.0,0.1111111111111111,0.9344262295081968,0.0,1.0,1.0,0.0,0.1666666666666666,1.0,0.0,0.0275056518462697,0.3333333333333333,0.0,1.0,0.1666666666666666,0.0,0.6000000000000001,1.0,0.25,0.2172073342736248,1.0,10.47194980911048
0.5,1.0,0.0,0.3333333333333333,0.8852459016393444,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1686134137151469,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.25,0.2002820874471086,1.0,11.813030057420567
0.5,0.0,0.0,0.6666666666666665,0.2786885245901639,0.0,0.3333333333333333,0.0,0.75,0.1666666666666666,0.0,1.0,0.337792012057272,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0.6666666666666666,0.75,0.5874471086036671,1.0,12.380025952653613
0.5,0.0,0.0,0.5555555555555556,0.1147540983606557,0.5,0.0,0.5,1.0,0.0,0.0,1.0,0.2034664657121326,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.423836389280677,1.0,12.081076155355488
0.5,0.0,0.0,0.5555555555555556,0.2295081967213114,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2613036925395629,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.0,0.0,0.6666666666666666,0.5,0.3321579689703808,1.0,12.211060187041213
0.5,1.0,0.5,0.4444444444444445,0.0983606557377049,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.3515448379804069,0.6666666666666666,0.6666666666666666,1.0,0.5833333333333334,0.0,0.8,0.3333333333333333,0.0,0.0,0.0,11.890676734510876
0.5,1.0,0.0,0.5555555555555556,0.0163934426229508,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.1850037678975132,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.2799717912552891,1.0,12.043494890772816
0.5,1.0,1.0,0.5555555555555556,0.2459016393442623,0.0,0.3333333333333333,0.5,1.0,0.5,0.0,1.0,0.2417106254709872,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2499999999999999,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3758815232722143,1.0,12.170445467887022
0.5,1.0,0.0,0.5555555555555556,0.4426229508196722,0.0,1.0,0.5,1.0,0.1666666666666666,1.0,1.0,0.2547098718914845,0.3333333333333333,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.0,1.0,0.5,0.4315937940761636,1.0,12.24288661865289
0.5,0.0,0.0,0.4444444444444445,0.5245901639344263,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.1492087415222306,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.3808180535966149,1.0,12.072541252905651
0.5,1.0,0.0,0.7777777777777777,0.0655737704918032,0.5,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.3843255463451394,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.4,0.0,0.75,0.46262341325811,1.0,12.560244459250788
0.5,1.0,0.0,0.6666666666666665,0.6721311475409837,0.0,1.0,1.0,1.0,0.1666666666666666,0.5,1.0,0.3097211755840241,0.0,0.6666666666666666,1.0,0.5833333333333334,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3427362482369534,1.0,12.078239274020287
0.5,1.0,0.0,0.7777777777777777,0.1475409836065573,0.5,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.2739261492087415,0.0,0.6666666666666666,0.0,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3681241184767277,1.0,12.373703486914124
0.5,0.0,0.0,0.6666666666666665,0.1639344262295081,0.0,1.0,0.5,1.0,1.0,0.5,1.0,0.3583270535041447,0.0,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.4,0.0,0.5,0.4527503526093089,1.0,12.310432660854415
0.5,0.0,0.0,0.7777777777777777,0.0491803278688524,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.2132629992464205,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.0,0.0,0.0,0.75,0.4301833568406206,1.0,12.211060187041213
0.5,1.0,0.0,0.4444444444444445,0.7377049180327869,0.0,1.0,1.0,1.0,0.1666666666666666,0.0,1.0,0.1113413715146948,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.25,0.3025387870239774,1.0,11.67419361256635
0.5,0.0,0.0,0.8888888888888888,0.0327868852459016,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.2959683496608892,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.0,0.0,0.75,0.5557122708039492,1.0,12.676076274775909
0.5,1.0,0.0,0.6666666666666665,0.0983606557377049,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.2196684250188394,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.4019746121297602,1.0,12.154779351142624
0.5,0.3333333333333333,0.0,0.6666666666666665,0.0327868852459016,1.0,1.0,0.5,0.25,0.3333333333333333,0.0,1.0,0.3268651092690279,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3561354019746121,1.0,12.396693005138824
0.5,0.0,0.0,0.3333333333333333,0.8852459016393444,0.0,1.0,0.25,0.75,1.0,0.5,1.0,0.0778070836473248,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.3723554301833568,1.0,11.288531131754366
0.5,1.0,0.0,0.6666666666666665,0.1147540983606557,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.1631499623210248,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2499999999999999,0.0,0.0,0.6666666666666666,0.5,0.3913963328631876,1.0,12.127570417375216
0.5,1.0,0.0,0.6666666666666665,0.0819672131147541,0.0,0.3333333333333333,0.5,0.75,0.3333333333333333,0.0,1.0,0.3084024114544084,0.0,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.4858956276445698,1.0,12.441144767709655
0.5,1.0,0.0,0.6666666666666665,0.0163934426229508,0.0,0.3333333333333333,0.5,0.75,0.3333333333333333,0.0,1.0,0.306706857573474,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.0,0.0,0.6666666666666666,0.75,0.6121297602256699,1.0,12.38755635142507
0.5,1.0,0.0,0.6666666666666665,1.0,0.0,1.0,1.0,0.75,1.0,0.0,1.0,0.3897889977392615,0.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.25,0.2461212976022567,1.0,12.406561506279576
0.5,0.0,0.5,0.5555555555555556,0.5081967213114754,0.0,1.0,1.0,0.25,0.8333333333333333,1.0,1.0,0.2626224566691786,0.0,0.6666666666666666,1.0,0.5,0.0,0.0,1.0,0.5,0.4047954866008462,1.0,11.92437264475594
0.5,0.0,0.0,0.6666666666666665,0.180327868852459,0.0,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.3251695553880934,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.4,0.6666666666666666,0.5,0.2750352609308886,1.0,12.273731294003989
0.5,0.0,0.5,0.3333333333333333,0.5081967213114754,0.0,1.0,0.5,0.25,0.3333333333333333,1.0,1.0,0.2083647324792765,0.6666666666666666,0.6666666666666666,1.0,0.5,0.0,0.8,0.3333333333333333,0.0,0.0,0.0,11.918390573078392
0.5,1.0,0.5,0.4444444444444445,0.6721311475409837,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2445365486058779,0.0,0.6666666666666666,1.0,0.5,0.0,0.0,1.0,0.5,0.4062059238363892,0.5,11.870599909242044
0.5,0.0,0.0,0.5555555555555556,0.8524590163934427,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.1902788244159758,0.0,0.3333333333333333,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,0.3702397743300423,1.0,11.831379196088765
0.75,1.0,0.0,0.4444444444444445,0.2295081967213114,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.2891861341371515,0.0,0.3333333333333333,1.0,0.4166666666666666,0.0,0.6000000000000001,1.0,0.5,0.3215796897038082,1.0,11.73526869611367
0.5,1.0,0.0,0.4444444444444445,0.7868852459016394,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1525998492840994,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.25,0.5613540197461213,1.0,11.870599909242044
0.5,1.0,0.0,0.7777777777777777,0.0819672131147541,0.5,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.2439713639788998,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.0,0.0,0.75,0.5698166431593794,1.0,12.506177237980513
0.5,0.0,0.0,0.6666666666666665,0.0819672131147541,0.0,0.3333333333333333,0.5,0.5,1.0,0.0,1.0,0.2716654107008289,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3342736248236953,1.0,12.167851432709975
0.5,1.0,0.0,0.5555555555555556,0.0819672131147541,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.197249434815373,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2499999999999999,0.3333333333333333,0.0,0.6666666666666666,0.5,0.4767277856135402,1.0,12.193493863323312
0.5,1.0,0.0,0.4444444444444445,0.0983606557377049,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0998492840994725,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2499999999999999,0.0,0.6000000000000001,0.6666666666666666,0.5,0.5077574047954866,1.0,11.76756768334381
0.25,1.0,0.0,0.4444444444444445,0.6885245901639345,0.0,1.0,1.0,1.0,0.1666666666666666,0.5,1.0,0.11887716654107,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.25,0.2115655853314527,1.0,11.694413341015606
0.5,1.0,0.0,0.4444444444444445,0.1147540983606557,0.0,1.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.0817633760361718,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,0.0,0.25,0.2792665726375176,1.0,11.804848531679264
0.5,0.0,0.0,0.4444444444444445,0.6557377049180328,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3078372268274303,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3737658674188998,1.0,12.05524975579559
0.5,0.0,0.5,0.5555555555555556,0.5245901639344263,1.0,1.0,0.5,0.25,0.3333333333333333,1.0,1.0,0.1217030896759608,0.0,0.6666666666666666,1.0,0.1666666666666666,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,11.755871643580615
0.25,0.0,0.5,0.5555555555555556,0.9508196721311476,0.0,1.0,0.5,1.0,0.8333333333333333,1.0,0.0,0.3059532780708365,0.0,0.6666666666666666,1.0,0.5,0.0,0.0,1.0,0.5,0.3469675599435825,1.0,11.884489021402713
0.75,1.0,1.0,0.5555555555555556,0.4918032786885246,0.0,1.0,0.5,1.0,0.0,1.0,1.0,0.1686134137151469,0.0,0.3333333333333333,1.0,0.2499999999999999,0.3333333333333333,0.0,0.0,0.5,0.3258110014104372,1.0,11.728036844587177
0.5,1.0,0.0,0.4444444444444445,0.7540983606557378,0.5,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.1362094951017332,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,0.0,0.5,0.4062059238363892,1.0,11.790557201568507
0.5,1.0,0.0,0.6666666666666665,0.0819672131147541,0.0,0.3333333333333333,0.5,0.75,0.3333333333333333,0.0,1.0,0.1889600602863602,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.3744710860366713,1.0,12.128111104060462
0.0,1.0,0.75,0.6666666666666665,0.1967213114754098,0.5,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.2038432554634514,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.6000000000000001,1.0,0.5,0.3413258110014104,1.0,11.951180395901384
0.5,0.0,0.0,0.4444444444444445,0.0491803278688524,0.0,1.0,1.0,0.25,0.1666666666666666,0.5,1.0,0.0987189148455162,0.3333333333333333,0.3333333333333333,1.0,0.1666666666666666,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,11.665646551987892
0.5,0.0,0.0,0.5555555555555556,0.2295081967213114,0.0,1.0,0.5,1.0,0.0,1.0,1.0,0.4781461944235116,0.3333333333333333,0.6666666666666666,1.0,0.75,0.3333333333333333,0.0,0.0,0.5,0.4365303244005641,1.0,12.513557345278134
0.5,1.0,1.0,0.5555555555555556,0.5245901639344263,0.0,1.0,0.5,1.0,0.0,1.0,1.0,0.2287113790504898,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.6000000000000001,1.0,0.5,0.310296191819464,1.0,11.951180395901384
0.5,0.0,0.0,0.8888888888888888,0.0491803278688524,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.2761868877166541,0.0,0.6666666666666666,0.0,0.4166666666666666,0.0,0.0,0.0,0.5,0.4950634696755994,1.0,12.384218830913648
0.5,1.0,0.0,0.6666666666666665,0.1311475409836065,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.293896006028636,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.4,0.0,0.5,0.3596614950634696,1.0,12.277928082630602
0.5,1.0,0.0,0.5555555555555556,0.0163934426229508,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.2166541070082893,0.0,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.5,0.2771509167842031,1.0,12.09458226949681
0.5,0.0,0.0,0.4444444444444445,0.9836065573770492,0.0,0.3333333333333333,1.0,1.0,0.8333333333333333,0.0,1.0,0.1834966088922381,0.3333333333333333,0.3333333333333333,1.0,0.4166666666666666,0.6666666666666666,0.6000000000000001,1.0,0.25,0.1805359661495063,1.0,11.982929094215963
0.5,0.0,0.0,0.4444444444444445,0.8852459016393444,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.1439336850037679,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.1833568406205923,1.0,11.813030057420567
0.75,1.0,0.0,0.2222222222222222,0.9836065573770492,0.0,1.0,1.0,1.0,1.0,0.25,0.0,0.1194423511680482,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,10.542706391070515
0.5,1.0,0.25,0.5555555555555556,0.8032786885245902,0.5,1.0,1.0,0.25,0.0,1.0,1.0,0.1433685003767897,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.25,0.1861777150916784,1.0,11.84939770159144
0.5,1.0,0.0,0.3333333333333333,0.9344262295081968,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1616428033157498,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,11.813030057420567
0.5,1.0,0.75,0.6666666666666665,0.0983606557377049,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2434061793519216,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6666666666666666,0.5,0.3342736248236953,1.0,12.061046873479915
0.5,1.0,1.0,0.5555555555555556,0.5245901639344263,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.1100226073850791,0.0,0.6666666666666666,1.0,0.2499999999999999,0.3333333333333333,0.0,1.0,0.25,0.1861777150916784,1.0,11.507912923146684
0.0,1.0,0.0,0.6666666666666665,0.0163934426229508,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.2061039939713639,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5,0.3385049365303244,1.0,12.111761966058932
0.5,0.0,0.0,0.6666666666666665,0.2786885245901639,0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.3174453654860588,0.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.6000000000000001,1.0,0.5,0.3751763046544428,1.0,12.028738630247258
0.0,1.0,0.75,0.6666666666666665,0.1147540983606557,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.1974378296910324,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.6000000000000001,1.0,0.5,0.3455571227080395,1.0,12.013700752882718
0.5,0.0,0.0,0.3333333333333333,0.8032786885245902,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.1007912584777694,0.0,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,11.356271654924852
0.0,0.0,1.0,0.6666666666666665,0.0163934426229508,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.1708741522230595,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.1666666666666666,0.0,0.0,0.0,0.5,0.4012693935119887,1.0,12.205572520488492
0.5,1.0,0.0,0.3333333333333333,0.8852459016393444,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.1055011303692539,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.2820874471086037,1.0,11.608235644774552
0.5,1.0,0.0,0.4444444444444445,0.7704918032786886,0.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.1482667671439337,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.3385049365303244,1.0,11.842229212112828
0.5,0.0,0.0,0.6666666666666665,0.0327868852459016,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.125282592313489,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.4146685472496473,1.0,12.091783499128049
0.5,0.0,0.0,0.7777777777777777,0.180327868852459,0.5,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.4291635267520723,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.75,0.4767277856135402,1.0,12.72486643894534
0.5,1.0,0.0,0.6666666666666665,0.0327868852459016,0.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.175584024114544,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.2736248236953456,1.0,11.982272628789678
