Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_na,MasVnrArea_na,BsmtFinSF1_na,BsmtFinSF2_na,BsmtUnfSF_na,TotalBsmtSF_na,BsmtFullBath_na,BsmtHalfBath_na,GarageYrBlt_na,GarageCars_na,GarageArea_na
2126,0.17647058823529413,0.8,0.0,0.1391982586613459,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.125,0.25,0.5,0.0,0.0,0.5555555555555556,0.375,0.2748091603053435,0.8999999999999986,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16275597269624573,0.2932330827067669,0.0,0.2792235494880546,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.5,0.41666666666666663,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26280323450134774,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.1818181818181818,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2127,0.2352941176470588,1.0,0.0,0.1201523671322329,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7083333333333333,0.25,0.5,0.25,0.5,0.5555555555555556,0.875,0.23664122137404675,0.5499999999999972,0.2,0.0,0.9230769230769231,0.9333333333333333,0.75,0.0,1.0,1.0,0.4,1.0,1.0,0.75,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.1781143344709898,0.39849624060150374,0.0,0.3363907849829352,0.0,0.0,0.5,0.0,0.8333333333333333,0.5,1.0,0.41666666666666663,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,0.3333333333333333,0.0,0.0,0.5,0.6000000000000001,1.0,0.0449438202247191,0.0,0.17786561264822134,0.0,0.0,0.0,1.0,0.75,1.0,0.058823529411764705,0.7272727272727273,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2128,0.17647058823529413,1.0,0.0,0.05218574278976963,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.7083333333333333,0.25,0.5,0.0,0.0,0.5555555555555556,0.875,0.23664122137404675,0.0,0.4,0.0,0.5384615384615385,0.5333333333333333,0.75,0.0,0.6666666666666666,1.0,0.0,0.5,0.25,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08916382252559726,0.42105263157894735,0.0,0.25639931740614336,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.24528301886792453,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2129,0.05882352941176469,1.0,0.0,0.08744785053509885,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.375,0.875,0.5,0.0,0.3333333333333333,0.5555555555555556,0.625,0.3893129770992374,0.0,0.2,0.0,0.7692307692307693,1.0,0.75,0.0,0.6666666666666666,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.07700511945392491,0.0,0.0,0.07700511945392491,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,1.0,0.08333333333333331,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.08300395256916995,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.5454545454545454,0.5,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2130,0.2941176470588235,1.0,0.0,0.15955015418102667,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.375,0.25,0.5,0.0,0.6666666666666666,0.5555555555555556,0.625,0.5572519083969478,0.03333333333333144,0.2,0.0,0.5384615384615385,0.5333333333333333,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.07700511945392491,0.4124597207303974,0.0,0.24082764505119453,0.0,0.0,0.25,0.5,0.6666666666666666,0.5,1.0,0.33333333333333326,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.29110512129380056,0.07905138339920947,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2131,0.17647058823529413,1.0,0.0,0.09805913295846182,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.375,0.25,0.5,0.0,0.0,0.5555555555555556,0.625,0.45038167938931295,0.13333333333333286,0.2,0.0,0.9230769230769231,0.9333333333333333,0.75,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1845136518771331,0.0,0.6550751879699248,0.33319112627986347,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.5,0.2857142857142857,0.25,0.4,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.04582210242587601,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.9090909090909091,0.5,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132,0.17647058823529413,1.0,0.0,0.16052965717395248,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.375,0.25,0.5,0.0,0.0,0.4444444444444445,0.625,0.2748091603053435,0.46666666666666856,0.2,0.0,0.46153846153846156,0.4,0.75,0.0,1.0,0.25,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.10089590443686006,0.22986036519871106,0.0,0.1921928327645051,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.11561264822134387,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,0.5,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2133,0.05882352941176469,1.0,0.0,0.10393615091601668,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.375,0.25,0.5,0.0,0.3333333333333333,0.5555555555555556,0.75,0.35114503816793885,0.7000000000000028,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.13502559726962457,0.0,0.0,0.13502559726962457,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.17789757412398924,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.5454545454545454,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134,0.17647058823529413,1.0,0.0,0.10041719571920915,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.375,0.25,0.5,0.0,0.0,0.5555555555555556,0.625,0.35114503816793885,0.0,0.2,0.0,0.7692307692307693,0.8,0.75,0.0,1.0,1.0,0.4,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.08127133105802048,0.24060150375939848,0.0,0.17683447098976107,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.4,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.3333333333333333,0.0,0.6363636363636364,0.5,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2135,0.05882352941176469,1.0,0.0,0.16052965717395248,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.375,0.875,0.5,0.0,0.3333333333333333,0.4444444444444445,0.875,0.25190839694656475,0.68333333333333,0.2,0.0,0.9230769230769231,0.9333333333333333,0.75,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.07508532423208192,0.0,0.0,0.07508532423208192,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.028089887640449437,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.6363636363636364,0.5,0.3333333333333333,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136,1.0,1.0,0.0,0.16052965717395248,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.375,0.25,0.5,0.25,0.6666666666666666,0.2222222222222222,0.25,0.2748091603053435,0.0,0.2,0.0,0.07692307692307693,0.06666666666666667,0.75,0.0,0.3333333333333333,0.25,0.4,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.08553754266211605,0.2878625134264232,0.0,0.19987201365187712,0.0,0.0,0.5,0.0,0.5,1.0,1.0,0.41666666666666663,1.0,0.0,0.6000000000000001,1.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.6000000000000001,0.0,0.02949438202247191,0.0,0.20158102766798416,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2137,0.0,0.8,0.0,0.14543805550516958,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.7916666666666666,0.125,0.5,0.0,0.3333333333333333,0.4444444444444445,0.625,0.5190839694656493,0.7166666666666686,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.13801194539249148,0.0,0.0,0.13801194539249148,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.08086253369272238,0.12055335968379446,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.7272727272727273,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2138,0.38235294117647056,0.8,0.0,0.17712679122075095,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.7916666666666666,0.125,0.5,0.0,0.8333333333333333,0.4444444444444445,0.625,0.6412213740458022,0.21666666666666856,0.2,0.0,0.46153846153846156,0.9333333333333333,0.75,0.0,1.0,1.0,0.2,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14249146757679182,0.0,0.0,0.14249146757679182,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0449438202247191,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,0.75,0.3333333333333333,0.0,0.36363636363636365,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2139,0.3529411764705882,0.8,0.0,0.20939597315436242,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.7916666666666666,0.25,0.5,0.0,1.0,0.5555555555555556,0.5,0.755725190839696,0.46666666666666856,0.2,0.0,0.46153846153846156,0.6666666666666666,0.25,0.0,1.0,1.0,0.2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14697098976109216,0.0,0.0,0.14697098976109216,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.2,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.11797752808988764,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.9999999999999999,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,0.0,0.8,0.0,0.15953201523671323,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.7916666666666666,0.25,0.5,0.0,0.3333333333333333,0.4444444444444445,0.75,0.6717557251908399,0.9166666666666643,0.2,0.0,0.46153846153846156,0.4,0.75,0.0,1.0,0.25,0.2,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12478668941979523,0.0,0.0,0.12478668941979523,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.14325842696629212,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.03529411764705882,0.5454545454545454,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,0.38235294117647056,0.8,0.0,0.11306003990567748,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.7916666666666666,0.25,0.5,0.0,0.8333333333333333,0.5555555555555556,0.875,0.755725190839696,0.46666666666666856,0.2,0.0,0.46153846153846156,0.4,0.0,0.0,1.0,1.0,0.2,0.5,1.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1337457337883959,0.0,0.0,0.1337457337883959,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.8,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.21839887640449437,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.3333333333333333,0.0,0.36363636363636365,0.5,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2142,0.0,0.8,0.0,0.15438055505169598,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.7916666666666666,0.25,0.5,0.0,0.3333333333333333,0.4444444444444445,0.5,0.6717557251908399,0.28333333333333144,0.2,0.0,0.5384615384615385,0.5333333333333333,0.25,0.0,1.0,1.0,0.2,1.0,1.0,0.75,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.14206484641638226,0.0,0.0,0.14206484641638226,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.12129380053908356,0.0,0.0,0.0,0.0,1.0,0.75,0.3333333333333333,0.0,0.1818181818181818,0.5,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2143,0.38235294117647056,0.8,0.0,0.10756393977870488,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.7916666666666666,0.25,0.5,0.0,0.8333333333333333,0.4444444444444445,0.5,0.8015267175572518,0.5666666666666629,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,1.0,1.0,0.4,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1533703071672355,0.0,0.0,0.1533703071672355,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.1818181818181818,0.5,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2144,1.0,0.8,0.0,0.20732813350263016,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.7916666666666666,0.125,0.5,0.25,0.3333333333333333,0.4444444444444445,0.375,0.3129770992366421,0.0,0.2,0.0,0.23076923076923078,0.8,0.75,0.0,1.0,1.0,0.4,1.0,0.0,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.1563566552901024,0.0,0.0,0.1563566552901024,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.18774703557312253,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.5,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2145,0.0,0.8,0.0,0.1409214583711228,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.7916666666666666,0.125,0.5,0.0,0.3333333333333333,0.4444444444444445,0.875,0.6412213740458022,0.8833333333333329,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,1.0,0.5,0.2,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11796075085324231,0.0,0.0,0.11796075085324231,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.11797752808988764,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,0.0,0.8,0.0,0.23045528750226738,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.7916666666666666,0.375,0.5,0.0,0.3333333333333333,0.5555555555555556,0.875,0.5877862595419856,0.10000000000000142,0.2,0.0,0.46153846153846156,0.4,0.75,0.0,1.0,1.0,0.2,1.0,0.25,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16659556313993173,0.0,0.0,0.16659556313993173,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,1.0,0.08333333333333331,1.0,0.25,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.07162921348314606,0.11994609164420486,0.22826086956521738,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2147,1.0,0.8,0.0,0.16437511336840196,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.0,0.3333333333333333,0.4444444444444445,0.25,0.6183206106870234,0.1666666666666643,0.0,0.3333333333333333,0.6923076923076923,0.6666666666666666,1.0,0.0,1.0,1.0,0.2,1.0,1.0,0.75,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.2802901023890785,0.0,0.0,0.2802901023890785,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0351123595505618,0.11320754716981132,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.9999999999999999,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2148,0.17647058823529413,0.8,0.0,0.12524941048430982,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.7916666666666666,0.25,0.5,0.0,0.0,0.4444444444444445,0.75,0.4732824427480917,0.38333333333333286,0.2,0.0,0.9230769230769231,0.9333333333333333,0.75,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.09748293515358361,0.26100966702470463,0.0,0.20115187713310578,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,0.5,0.25,0.2857142857142857,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.3333333333333333,0.0,0.4545454545454545,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2149,0.3529411764705882,0.8,0.0,0.15835298385633956,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.7916666666666666,0.25,0.5,0.0,1.0,0.4444444444444445,0.875,0.6946564885496187,0.3333333333333357,0.6000000000000001,0.0,0.46153846153846156,0.4,0.75,0.0,1.0,0.5,0.4,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10601535836177475,0.0,0.0,0.10601535836177475,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.16666666666666663,1.0,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.10042134831460674,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.3333333333333333,0.0,0.4545454545454545,0.5,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150,0.0,0.8,0.0,0.34101215309269,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.16666666666666666,0.25,0.5,0.0,0.3333333333333333,0.6666666666666665,0.625,0.763358778625955,0.4833333333333343,0.2,0.0,0.6923076923076923,0.6666666666666666,0.75,0.0,1.0,1.0,0.2,0.5,1.0,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2382679180887372,0.0,0.0,0.2382679180887372,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.5,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.09831460674157302,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151,0.17647058823529413,0.8,0.0,0.06747687284600036,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.29166666666666663,0.25,0.5,0.0,0.0,0.6666666666666665,0.5,0.5267175572519083,0.0,0.2,0.0,0.23076923076923078,0.6666666666666666,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.04479522184300341,0.24812030075187969,0.0,0.14334470989761092,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.25,0.4,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.09480337078651685,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2152,0.05882352941176469,0.8,0.0,0.32795211318701256,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.29166666666666663,0.25,0.5,0.0,0.3333333333333333,0.4444444444444445,0.75,0.4656488549618327,0.9500000000000028,0.0,0.3333333333333333,0.6153846153846154,0.6,0.75,0.0,1.0,1.0,0.4,1.0,1.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23698805460750855,0.0,0.0,0.23698805460750855,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.25,0.16666666666666663,1.0,0.5,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.6000000000000001,1.0,0.0,0.05256064690026954,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2153,0.0,0.8,0.0,0.1469435878831852,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.29166666666666663,0.25,0.5,0.0,0.3333333333333333,0.4444444444444445,0.625,0.5877862595419856,0.10000000000000142,0.6000000000000001,0.0,0.9230769230769231,0.9333333333333333,0.75,0.0,1.0,1.0,0.2,1.0,1.0,0.0,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23506825938566556,0.0,0.0,0.23506825938566556,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.25,1.0,0.25,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.11095505617977527,0.0,0.0,0.0,1.0,0.0,1.0,0.75,0.3333333333333333,0.0,0.5454545454545454,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2154,0.4117647058823529,0.8,0.0,0.14293488118991474,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.29166666666666663,0.25,0.5,0.5,0.8333333333333333,0.4444444444444445,0.5,0.7328244274809173,0.4166666666666643,0.2,0.0,0.46153846153846156,0.4,0.75,0.0,1.0,1.0,0.4,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.09748293515358361,0.0,0.0,0.09748293515358361,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.0,0.6000000000000001,1.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
